pickup.address,pickup.address.name,pickup.address.description,pickup.address.telephone,pickup.comments,pickup.timeslot,dropoff.address,dropoff.address.name,dropoff.address.description,dropoff.address.telephone,dropoff.comments,dropoff.timeslot,dropoff.packages,weight
"Piazza Ravenna 1, 50126, Firenze",,,,,16/01/2024 09:00 - 16/01/2024 18:00,"Via Pippo Spano 17, 50129, Firenze",,,, ,16/01/2024 09:00 - 16/01/2024 18:00,,7
"Piazza Ravenna 1, 50126, Firenze",,,,,16/01/2024 09:00 - 16/01/2024 18:00,"Via Degli Alfani 58, 50121, Firenze",,,,,16/01/2024 09:00 - 16/01/2024 18:00,,11
"Piazza Ravenna 1, 50126, Firenze",,,,,16/01/2024 09:00 - 16/01/2024 18:00,"Via Erbosa 127, 50126, Firenze",,,, ,16/01/2024 09:00 - 16/01/2024 18:00,,2
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
,,,,,,,,,, ,,,
